PROGRAM_NM,ROUND_NM,APP_ID,EXTERNAL_ID,APP_NM,APP_DESC,START_DT,FINISH_DT,FUNDING,APPLICANT_NAME,ORG_TRADING_NAME,APPLICANT_EMAIL,AUTHORISEDP_CONTACT_TYPE,AUTHORISEDP_EMAIL,GRANT_MGR_EMAIL,GRANT_MGR_EMAIL_2,EDITOR_EMAIL,EDITOR_EMAIL_2,DATA_TYPE,ENV_DATA_TYPE,PGAT_PRIORITY,PGAT_GOAL_CATEGORY,PGAT_GOALS,PGAT_OTHER_DETAILS,PGAT_ACTIVITY_DELIVERABLE_GMS_CODE,PGAT_PRIMARY_ACTIVITY,PGAT_ACTIVITY_DELIVERABLE,PGAT_ACTIVITY_TYPE,PGAT_ACTIVITY_UNIT,PGAT_UOM,PGAT_THREAT,PGAT_THREAT_DESC,LOC_LATITUDE,LOC_LONGITUDE,LOC_DESC,SITE_NAME,LOC_URL,RISK_DESC,RISK_IMPACT,RISK_LIKELIHOOD,RISK_MITIGATION
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Eligibility Data,NA,,,,,,,,,,,,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Eligibility Data,NA,,,,,,,,,,,,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Eligibility Data,NA,,,,,,,,,,,,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Eligibility Data,NA,,,,,,,,,,,,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Eligibility Data,NA,,,,,,,,,,,,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Eligibility Data,NA,,,,,,,,,,,,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Eligibility Data,NA,,,,,,,,,,,,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Eligibility Data,NA,,,,,,,,,,,,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Eligibility Data,NA,,,,,,,,,,,,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Eligibility Data,NA,,,,,,,,,,,,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Eligibility Data,NA,,,,,,,,,,,,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Eligibility Data,NA,,,,,,,,,,,,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Environmental Data,Activities,,,,,RVA,Revegetation ,(area revegetated),150,no,,,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Environmental Data,Activities,,,,,RVN,Revegetation ,(no. of plants),1500,no,,,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Environmental Data,Activities,,,,,WDT,Weed treatment ,(total area),1.5,ha,,,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Environmental Data,Activities,,,,,PPRP,Plant propagation ,(no. of plants),500,no,,,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Environmental Data,Goals,,Remnant vegetation,Eucalypt Open Woodlands,"Current condition of vegetation:  Class III: transformed - Native vegetation community structure, composition and regenerative capacity significantly altered by land use or land management practice.",,,,0,,,,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Environmental Data,Goals,,Indigenous cultural values,Other,Description:  Bushtucker and medicine plants,,,,0,,,,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Environmental Data,Goals,,Awareness of community environment protection values,Other,"Description:  Water quality, restoration and conservation native vegetation",,,,0,,,,,,,,,,,,
Green Army,Green Army Round 1,B0000000001,GreenArmy-1234567-1,Test Project Name,Test Project Description,13/10/2014,23/03/2015,,Test Organisation 1,Test Organisation 2,test@test.com,Authorised Person,test@test.com,gm@test.com,gm2@test.com,editor@test.com,editor2@test.com,Environmental Data,Primary Activity,,,,,Creek bank regeneration,,,0,,,,,,,,,,,,
